Date,Time,Hour,IsRushHour,CO_GT,prediction
17/03/2004,03.00.00,3,0,0.7,1.0907349646734368
17/03/2004,04.00.00,4,0,2.1527495439145157,1.51227561969976
17/03/2004,05.00.00,5,0,0.5,0.6261849873636508
17/03/2004,06.00.00,6,0,0.5,0.7352745952333061
17/03/2004,07.00.00,7,1,1.6,1.712890226369934
17/03/2004,08.00.00,8,1,4.1,4.0898861276728695
17/03/2004,09.00.00,9,1,6.6,6.60397287257322
17/03/2004,10.00.00,10,0,4.3,4.46598028376831
17/03/2004,11.00.00,11,0,2.9,3.013861309644399
17/03/2004,12.00.00,12,0,2.5,2.4459299101992356
17/03/2004,13.00.00,13,0,2.8,2.875330516458104
17/03/2004,14.00.00,14,0,2.6,2.6590864820677367
17/03/2004,15.00.00,15,0,2.0,2.1047326731054596
17/03/2004,16.00.00,16,0,2.9,2.612780009981036
17/03/2004,17.00.00,17,1,2.5,2.2633238512367924
17/03/2004,18.00.00,18,1,5.0,5.075273774125681
17/03/2004,19.00.00,19,1,7.6,6.368932133114653
17/03/2004,20.00.00,20,0,6.7,6.1167328666838126
17/03/2004,21.00.00,21,0,5.7,6.110101517477464
17/03/2004,22.00.00,22,0,2.8,3.1997433188554396
17/03/2004,23.00.00,23,0,2.6,3.0042398871749403
18/03/2004,00.00.00,0,0,2.3,2.5315750123548586
18/03/2004,01.00.00,1,0,1.4,1.827655990483698
18/03/2004,02.00.00,2,0,1.0,1.3345097922503577
18/03/2004,03.00.00,3,0,0.7,1.1233587363737068
18/03/2004,04.00.00,4,0,2.1527495439145157,1.48151073504379
18/03/2004,05.00.00,5,0,0.6,0.7288420519898153
18/03/2004,06.00.00,6,0,0.7,0.8465476914852914
18/03/2004,07.00.00,7,1,1.5,1.7012266861085794
18/03/2004,08.00.00,8,1,4.7,4.754883359195804
18/03/2004,09.00.00,9,1,6.6,6.79170764611581
18/03/2004,10.00.00,10,0,4.5,4.613986469991122
18/03/2004,11.00.00,11,0,2.8,2.977061129758157
18/03/2004,12.00.00,12,0,2.2,2.480160890538394
18/03/2004,13.00.00,13,0,2.2,2.392563267494885
18/03/2004,14.00.00,14,0,2.3,2.3660319850856144
18/03/2004,15.00.00,15,0,2.2,2.4113420407909465
18/03/2004,16.00.00,16,0,2.8,2.9357683408227224
18/03/2004,17.00.00,17,1,2.7,2.6897249876693956
18/03/2004,18.00.00,18,1,3.7,3.95405170985275
18/03/2004,19.00.00,19,1,5.1,5.207837392879028
18/03/2004,20.00.00,20,0,5.1,5.185494217813158
18/03/2004,21.00.00,21,0,3.2,3.1595678988424516
18/03/2004,22.00.00,22,0,2.1,2.4250332705173014
18/03/2004,23.00.00,23,0,1.7,1.9116256065785082
19/03/2004,00.00.00,0,0,2.0,2.095658166877573
19/03/2004,01.00.00,1,0,1.6,1.7222216900409533
19/03/2004,02.00.00,2,0,0.9,1.0289617161955549
19/03/2004,03.00.00,3,0,0.7,1.0896141529514423
19/03/2004,04.00.00,4,0,2.1527495439145157,1.6366090464823828
19/03/2004,05.00.00,5,0,0.5,0.6115239505930807
19/03/2004,06.00.00,6,0,0.7,0.8332150919006287
19/03/2004,07.00.00,7,1,1.5,1.6783764039713334
19/03/2004,08.00.00,8,1,4.8,4.6227546521458835
19/03/2004,09.00.00,9,1,6.2,6.174857297134038
19/03/2004,10.00.00,10,0,4.0,4.048656407591118
19/03/2004,11.00.00,11,0,3.3,3.262521226189049
19/03/2004,12.00.00,12,0,2.8,2.9789620920103257
19/03/2004,13.00.00,13,0,3.0,3.0592511398090614
19/03/2004,14.00.00,14,0,3.3,3.2304484820768504
19/03/2004,15.00.00,15,0,3.5,3.7114646343723674
19/03/2004,16.00.00,16,0,4.0,4.178225919171657
19/03/2004,17.00.00,17,1,4.6,4.61418966893004
19/03/2004,18.00.00,18,1,4.1,4.060564057470636
19/03/2004,19.00.00,19,1,4.5,4.4083275227057
19/03/2004,20.00.00,20,0,3.9,3.9949947171804605
19/03/2004,21.00.00,21,0,4.0,3.4965062362823875
19/03/2004,22.00.00,22,0,2.2,2.1699022642308607
19/03/2004,23.00.00,23,0,2.1,2.063148019973764
20/03/2004,00.00.00,0,0,1.7,1.5871937507056035
20/03/2004,01.00.00,1,0,1.6,1.3990177599258635
20/03/2004,02.00.00,2,0,1.3,1.1200913180583343
20/03/2004,03.00.00,3,0,1.3,1.2377689378295351
20/03/2004,04.00.00,4,0,2.1527495439145157,1.5364536508112188
20/03/2004,05.00.00,5,0,0.8,0.7502490817698948
20/03/2004,06.00.00,6,0,0.8,0.8402317995518729
20/03/2004,07.00.00,7,1,1.1,1.2320122013625088
20/03/2004,08.00.00,8,1,2.1,2.132517985234118
20/03/2004,09.00.00,9,1,2.4,2.3968687991559174
20/03/2004,10.00.00,10,0,2.6,2.6076568836560794
20/03/2004,11.00.00,11,0,2.8,2.617833893491952
20/03/2004,12.00.00,12,0,2.6,2.593230771890879
20/03/2004,13.00.00,13,0,2.6,2.5592859402994743
20/03/2004,14.00.00,14,0,2.1,2.0417219196043783
20/03/2004,15.00.00,15,0,1.7,1.724525888214379
20/03/2004,16.00.00,16,0,1.6,1.5462953631340048
20/03/2004,17.00.00,17,1,2.1,2.004872011547735
20/03/2004,18.00.00,18,1,2.3,2.485470967058531
20/03/2004,19.00.00,19,1,3.5,3.479811861991397
20/03/2004,20.00.00,20,0,3.9,3.5093642555646887
20/03/2004,21.00.00,21,0,3.3,3.165383140404217
20/03/2004,22.00.00,22,0,2.3,2.2667695939862456
20/03/2004,23.00.00,23,0,2.1,2.0444258800210378
21/03/2004,00.00.00,0,0,2.8,2.3912990266817498
21/03/2004,01.00.00,1,0,2.1,1.8553134221260257
21/03/2004,02.00.00,2,0,1.6,1.6098847137643377
21/03/2004,03.00.00,3,0,1.6,1.779284312880973
21/03/2004,04.00.00,4,0,2.1527495439145157,1.6338139714700546
21/03/2004,05.00.00,5,0,1.1,1.0125869059355466
21/03/2004,06.00.00,6,0,0.7,0.7370273118749625
21/03/2004,07.00.00,7,1,0.8,0.9787645437198748
21/03/2004,08.00.00,8,1,1.2,1.242301157834644
21/03/2004,09.00.00,9,1,1.4,1.3966086393216772
21/03/2004,10.00.00,10,0,1.7,1.774724910208646
21/03/2004,11.00.00,11,0,1.8,1.7028490470839746
21/03/2004,12.00.00,12,0,1.8,1.7239296683755716
21/03/2004,13.00.00,13,0,1.9,1.630533997845613
21/03/2004,14.00.00,14,0,1.3,1.0846586138618044
21/03/2004,15.00.00,15,0,1.6,1.5710145158715452
21/03/2004,16.00.00,16,0,1.9,1.649555946818689
21/03/2004,17.00.00,17,1,2.3,2.0734815468982926
21/03/2004,18.00.00,18,1,3.8,3.3718033472836533
21/03/2004,19.00.00,19,1,3.5,2.7772545028142424
21/03/2004,20.00.00,20,0,4.3,3.9117495061023213
21/03/2004,21.00.00,21,0,2.8,2.3729824806424755
21/03/2004,22.00.00,22,0,1.9,1.8607597913036726
21/03/2004,23.00.00,23,0,1.9,1.7647768123628331
22/03/2004,00.00.00,0,0,1.7,1.6886355657519376
22/03/2004,01.00.00,1,0,1.5,1.2967587867310515
22/03/2004,02.00.00,2,0,0.6,0.8337077840159148
22/03/2004,03.00.00,3,0,0.4,0.8355252021891684
22/03/2004,04.00.00,4,0,2.1527495439145157,1.3248368220146913
22/03/2004,05.00.00,5,0,0.3,0.5543179376771163
22/03/2004,06.00.00,6,0,0.6,0.7245942300102256
22/03/2004,07.00.00,7,1,1.2,1.32204027604087
22/03/2004,08.00.00,8,1,3.6,3.604305575260376
22/03/2004,09.00.00,9,1,3.7,3.390278204911253
22/03/2004,10.00.00,10,0,1.8,1.5548126960988768
22/03/2004,11.00.00,11,0,1.6,1.6250447584054368
22/03/2004,12.00.00,12,0,1.9,1.8980277374287746
22/03/2004,13.00.00,13,0,2.0,1.959795538201192
22/03/2004,14.00.00,14,0,2.2,2.1286451891356446
22/03/2004,15.00.00,15,0,2.1,2.044670416899241
22/03/2004,16.00.00,16,0,2.3,2.132999453924421
22/03/2004,17.00.00,17,1,2.6,2.303562678835491
22/03/2004,18.00.00,18,1,3.8,3.6168647924500448
22/03/2004,19.00.00,19,1,4.4,4.359870566771098
22/03/2004,20.00.00,20,0,4.5,4.308220254217001
22/03/2004,21.00.00,21,0,3.3,3.108818569796707
22/03/2004,22.00.00,22,0,2.0,2.052698106228388
22/03/2004,23.00.00,23,0,1.1,1.1384701157734956
23/03/2004,00.00.00,0,0,0.9,1.0158609375428005
23/03/2004,01.00.00,1,0,0.8,0.9437749511059473
23/03/2004,02.00.00,2,0,0.7,0.930871189397501
23/03/2004,03.00.00,3,0,0.5,1.1047732739313887
23/03/2004,04.00.00,4,0,2.1527495439145157,1.2101802552760421
23/03/2004,05.00.00,5,0,0.3,0.5745230015568776
23/03/2004,06.00.00,6,0,0.5,0.7118143487793843
23/03/2004,07.00.00,7,1,1.1,1.2175371893338756
23/03/2004,08.00.00,8,1,3.0,3.089675255857933
23/03/2004,09.00.00,9,1,3.8,4.040480326394914
23/03/2004,10.00.00,10,0,3.4,3.28442181231277
23/03/2004,11.00.00,11,0,3.0,3.1066745290499904
23/03/2004,12.00.00,12,0,2.7,2.7072475709876187
23/03/2004,13.00.00,13,0,3.5,3.2517109392021273
23/03/2004,14.00.00,14,0,2.8,2.4960246492004474
23/03/2004,15.00.00,15,0,1.9,2.1724524432956813
23/03/2004,16.00.00,16,0,2.0,2.123607247676469
23/03/2004,17.00.00,17,1,3.0,2.939004337051926
23/03/2004,18.00.00,18,1,1.9,1.9169157500565501
23/03/2004,19.00.00,19,1,2.7,2.6297521164794495
23/03/2004,20.00.00,20,0,3.3,3.096074471569313
23/03/2004,21.00.00,21,0,1.7,1.7774298099175903
23/03/2004,22.00.00,22,0,1.3,1.4058091047952845
23/03/2004,23.00.00,23,0,1.3,1.3603069455188068
24/03/2004,00.00.00,0,0,1.2,1.2228799819259375
24/03/2004,01.00.00,1,0,1.1,1.1754913970307574
24/03/2004,02.00.00,2,0,0.9,0.981862724738048
24/03/2004,03.00.00,3,0,0.6,1.0492529477054091
24/03/2004,04.00.00,4,0,2.1527495439145157,1.5355738482913492
24/03/2004,05.00.00,5,0,0.6,0.6311806143116314
24/03/2004,06.00.00,6,0,0.8,0.7902050254303833
24/03/2004,07.00.00,7,1,1.2,1.1548461899972304
24/03/2004,08.00.00,8,1,3.1,2.896547021767745
24/03/2004,09.00.00,9,1,4.4,3.3194507898962744
24/03/2004,10.00.00,10,0,3.4,2.7833791996529955
24/03/2004,11.00.00,11,0,1.7,1.7796299457423066
24/03/2004,12.00.00,12,0,1.5,1.605176651312513
24/03/2004,13.00.00,13,0,1.7,1.946376116637058
24/03/2004,14.00.00,14,0,2.2,2.2567704806585285
24/03/2004,15.00.00,15,0,2.1527495439145157,1.7184789926219033
24/03/2004,16.00.00,16,0,2.7,2.5834924474826244
24/03/2004,17.00.00,17,1,2.8,2.8237643983166754
24/03/2004,18.00.00,18,1,2.7,2.566111067246386
24/03/2004,19.00.00,19,1,4.5,4.444111180075419
24/03/2004,20.00.00,20,0,3.5,3.133080075475229
24/03/2004,21.00.00,21,0,2.6,2.2502029330343616
24/03/2004,22.00.00,22,0,1.7,1.5331885655718853
24/03/2004,23.00.00,23,0,1.3,1.204738685071834
25/03/2004,00.00.00,0,0,1.3,1.2080722281549403
25/03/2004,01.00.00,1,0,1.0,0.9877134985431364
25/03/2004,02.00.00,2,0,0.7,0.8595582004219886
25/03/2004,03.00.00,3,0,0.7,0.8798110753775888
25/03/2004,04.00.00,4,0,0.5,0.9769067798099157
25/03/2004,05.00.00,5,0,0.5,0.5701452181305728
25/03/2004,06.00.00,6,0,0.6,0.6895840724290574
25/03/2004,07.00.00,7,1,1.1,1.064999618537607
25/03/2004,08.00.00,8,1,2.7,2.5646121670467665
25/03/2004,09.00.00,9,1,3.5,3.575603521701396
25/03/2004,10.00.00,10,0,2.3,2.1268795562680154
25/03/2004,11.00.00,11,0,1.6,1.6502443613614022
25/03/2004,12.00.00,12,0,1.3,1.4305111961400323
25/03/2004,13.00.00,13,0,2.0,2.0090109055089074
25/03/2004,14.00.00,14,0,1.9,1.7140829542076503
25/03/2004,15.00.00,15,0,1.9,1.854523674121347
25/03/2004,16.00.00,16,0,2.2,2.137985859744194
25/03/2004,17.00.00,17,1,2.0,1.8921948423131176
25/03/2004,18.00.00,18,1,2.9,2.764011609989459
25/03/2004,19.00.00,19,1,5.2,4.799054936671876
25/03/2004,20.00.00,20,0,4.6,4.279204374953154
25/03/2004,21.00.00,21,0,2.5,2.4496313896688475
25/03/2004,22.00.00,22,0,1.5,1.4740706300408417
25/03/2004,23.00.00,23,0,1.2,1.251688615096707
26/03/2004,00.00.00,0,0,1.7,1.475162784897229
26/03/2004,01.00.00,1,0,1.4,1.278970907541589
26/03/2004,02.00.00,2,0,1.2,1.0965253257177374
26/03/2004,03.00.00,3,0,0.6,0.9455844380599058
26/03/2004,04.00.00,4,0,0.7,1.4421110658002865
26/03/2004,05.00.00,5,0,0.8,0.9124090679772283
26/03/2004,06.00.00,6,0,0.9,1.0568842106368934
26/03/2004,07.00.00,7,1,1.6,1.7096536089923315
26/03/2004,08.00.00,8,1,3.4,3.101153588170312
26/03/2004,09.00.00,9,1,3.8,3.8398500676293774
26/03/2004,10.00.00,10,0,3.1,3.1151965922528895
26/03/2004,11.00.00,11,0,2.7,2.66418740284102
26/03/2004,12.00.00,12,0,2.0,1.9773553076577428
26/03/2004,13.00.00,13,0,2.3,2.2035353859986433
26/03/2004,14.00.00,14,0,1.9,1.6576727021353566
26/03/2004,15.00.00,15,0,1.3,1.3153253340387367
26/03/2004,16.00.00,16,0,1.9,1.8057484534929495
26/03/2004,17.00.00,17,1,2.3,2.389052936042522
26/03/2004,18.00.00,18,1,2.4,2.377567200903455
26/03/2004,19.00.00,19,1,2.7,2.4471567805836427
26/03/2004,20.00.00,20,0,2.6,2.366806014731432
26/03/2004,21.00.00,21,0,1.5,1.4929114552789908
26/03/2004,22.00.00,22,0,1.2,1.1867845726008546
26/03/2004,23.00.00,23,0,1.1,1.113662845115347
27/03/2004,00.00.00,0,0,1.5,1.4319873053225822
27/03/2004,01.00.00,1,0,1.0,0.9757164556291806
27/03/2004,02.00.00,2,0,1.2,1.2580005153654437
27/03/2004,03.00.00,3,0,1.1,1.2239480550581048
27/03/2004,04.00.00,4,0,2.1527495439145157,1.5664795327087344
27/03/2004,05.00.00,5,0,0.8,0.6622773733772677
27/03/2004,06.00.00,6,0,0.9,0.840089788059634
27/03/2004,07.00.00,7,1,1.1,0.9854797488407201
27/03/2004,08.00.00,8,1,1.5,1.538975357518607
27/03/2004,09.00.00,9,1,1.8,1.8309061978806338
27/03/2004,10.00.00,10,0,2.1,2.041704534409796
27/03/2004,11.00.00,11,0,2.1,2.0816482342223255
27/03/2004,12.00.00,12,0,1.9,1.7649520697379864
27/03/2004,13.00.00,13,0,2.1,1.872026479916627
27/03/2004,14.00.00,14,0,2.5,2.36483177782733
27/03/2004,15.00.00,15,0,1.9,1.7379352479221433
27/03/2004,16.00.00,16,0,2.2,2.166224082128432
27/03/2004,17.00.00,17,1,2.3,2.321924576695516
27/03/2004,18.00.00,18,1,2.7,2.5736036001074383
27/03/2004,19.00.00,19,1,3.0,2.820609811275335
27/03/2004,20.00.00,20,0,2.8,2.6464522089346496
27/03/2004,21.00.00,21,0,2.2,2.1428999909245827
27/03/2004,22.00.00,22,0,1.6,1.6727773535740076
27/03/2004,23.00.00,23,0,2.1,2.1701045961788314
28/03/2004,00.00.00,0,0,2.3,2.129337318675142
28/03/2004,01.00.00,1,0,2.3,2.0225600120536793
28/03/2004,02.00.00,2,0,1.7,1.6297728853688047
28/03/2004,03.00.00,3,0,2.2,2.029495989668845
28/03/2004,04.00.00,4,0,1.3,1.3649833061196261
28/03/2004,05.00.00,5,0,0.8,0.7165637125295453
28/03/2004,06.00.00,6,0,1.1,0.9300654705321701
28/03/2004,07.00.00,7,1,1.4,1.041348584969826
28/03/2004,08.00.00,8,1,1.3,1.165385096901221
28/03/2004,09.00.00,9,1,1.9,1.7355651625943418
28/03/2004,10.00.00,10,0,2.3,2.008070005867586
28/03/2004,11.00.00,11,0,2.3,2.0132963607567054
28/03/2004,12.00.00,12,0,1.8,1.7144940718411383
28/03/2004,13.00.00,13,0,1.4,1.1658131022904297
28/03/2004,14.00.00,14,0,1.0,0.8658909984632871
28/03/2004,15.00.00,15,0,1.4,1.0611616824245929
28/03/2004,16.00.00,16,0,1.3,1.10700099260941
28/03/2004,17.00.00,17,1,1.3,1.1590656105331063
28/03/2004,18.00.00,18,1,1.4,1.2091870510481464
28/03/2004,19.00.00,19,1,1.9,1.6408345276789762
28/03/2004,20.00.00,20,0,1.8,1.559489595113529
28/03/2004,21.00.00,21,0,1.1,1.070296237663847
28/03/2004,22.00.00,22,0,1.1,1.0609154547674067
28/03/2004,23.00.00,23,0,1.1,1.0471627116101667
29/03/2004,00.00.00,0,0,0.9,0.8457710577001517
29/03/2004,01.00.00,1,0,0.6,0.7166043134967391
29/03/2004,02.00.00,2,0,0.5,0.6894794304470271
29/03/2004,03.00.00,3,0,0.7,0.7851777834134595
29/03/2004,04.00.00,4,0,0.6,1.0042857081443004
29/03/2004,05.00.00,5,0,0.7,0.7602661452452985
29/03/2004,06.00.00,6,0,0.9,0.9099347057020009
29/03/2004,07.00.00,7,1,2.9,2.8254398505179754
29/03/2004,08.00.00,8,1,4.1,3.8205723456768044
29/03/2004,09.00.00,9,1,1.5,1.3850877426173982
29/03/2004,10.00.00,10,0,1.5,1.3863984118890775
29/03/2004,11.00.00,11,0,1.5,1.396886280569629
29/03/2004,12.00.00,12,0,1.4,1.273577079137661
29/03/2004,13.00.00,13,0,1.6,1.4163659859089497
29/03/2004,14.00.00,14,0,1.5,1.3798022479304068
29/03/2004,15.00.00,15,0,1.4,1.283657632236995
29/03/2004,16.00.00,16,0,1.5,1.3962613179169536
29/03/2004,17.00.00,17,1,1.9,1.6893745153692554
29/03/2004,18.00.00,18,1,2.5,2.2570844691452088
29/03/2004,19.00.00,19,1,2.1,1.9504821805643682
29/03/2004,20.00.00,20,0,1.6,1.4652581086078964
29/03/2004,21.00.00,21,0,1.2,1.13744349723906
29/03/2004,22.00.00,22,0,1.1,1.0682412764644043
29/03/2004,23.00.00,23,0,1.0,0.9139244658610022
30/03/2004,00.00.00,0,0,1.0,0.892292442144956
30/03/2004,01.00.00,1,0,0.7,0.7442968187601811
30/03/2004,02.00.00,2,0,0.7,0.8088046295218227
30/03/2004,03.00.00,3,0,0.8,0.9643000954632123
30/03/2004,04.00.00,4,0,2.1527495439145157,1.247535812857746
